-0.0138460745950523,0.040550882220667425,0.3435772766566236,0.11006666412804147,-0.008066819221752737,0.011844105938493363,0.008076941344131248,-0.05386293673872556,0.019953422766877334,0.42549123635464636,-0.04592000583412265,0.16527984792860237,0.12514770433345143,-0.00887157154143879,-0.003476282085144566,-0.033411881368933805,-0.025864910506087926,0.010543498345537423,-0.05640718365511019,-0.023421278369359633,0.03776726749254216,0.005068689081325748,0.02881766538836127,-0.21076030222532452,0.007322172287993355,-0.3507542665612824,-0.021895636172046047,-0.012516950615556972,-0.0004603238434654911,0.03962897086971768,0.32211278630229045,-0.5296066380349446,-0.09415876167682827,-3.509936066257557e-05,0.07355124820282614,-0.08802583550650805,0.31903625975615896,0.030619875261668972,0.2137142609446622,-0.007081436957081372,0.03215956842044471,-0.033160716540594055,0.1875047237408676,0.12390256084255043,-0.1309861290213335,-0.4836177827786183,-0.08057494400298049,-0.012455913896495916,0.10843329352852032,-0.000904644904662717,-0.0479444109848502,-0.031024592781111495,0.010620946944073518,-0.0011476103263467945,0.10442584079916552,-0.007004710186434555,-0.02259183360357983,0.003275355693951176,-0.15765961491738714,-0.0008787433820859308,-0.11205587091495448,-0.008072424720264438,-0.010348244467037207,-0.022430256500629995
-0.042202215664091554,0.016663762586669996,0.46887579331361273,0.11447176091275188,-0.01801987334913369,0.025074028841984772,0.020557691658262146,-0.13779360084277292,0.021054873685310567,0.4878032425832431,-0.1223867356551655,0.21327957138990172,0.12299814247372115,-0.02255895235089606,-0.008778452185501648,0.017204540751517342,-0.0028437551153524822,0.0659263652485824,-0.06013552707242236,-0.024985108106439072,0.07657028233488138,0.0131855765094519,0.021369558285301928,-0.2737589625044478,0.007982814584487952,-0.34738673204008297,-0.012455549960019522,-0.023480597671690466,0.0398316731372254,0.05221645220327989,0.3985269404205596,-0.48743961675650654,-0.164095605509714,-0.0718653732491612,0.01835640807831272,-0.11162336004515816,0.3759431229112558,0.0721934530621491,0.20285214390700898,-0.03529428488045175,0.02949494108101099,-0.058937559143253805,0.1774469403016987,0.15083275709008556,-0.13757172667678774,-0.6699771384857299,-0.16333779777307314,-0.004571221154804858,0.09426841929877079,-0.0013640828749646161,-0.08876592934499437,-0.07188443591930245,-0.02896076027792758,0.001940181702563767,0.16784696285068745,0.010691154904291088,0.039998064747718734,0.008451337963465222,-0.0946656417348836,-0.0021062444001235282,-0.23988069564356193,0.01800150414481716,-0.009951799608006231,-0.04900495656425336
-0.009806889329617128,-0.017502093836088774,0.07458053767120845,0.006583275537158317,-0.005947185037534477,0.009287918114668338,0.005921420936108169,-0.03607295946124122,0.0014660876325778508,0.04596405649145581,-0.05352562617499052,0.031200841058736592,0.0047217956715030224,-0.006281943951269022,-0.0027377965031479957,0.03080977640270786,0.013173139106580002,0.024762243009534043,-0.002820074416734035,-0.0005306669700736684,0.026719775499612776,0.0035501904816141413,-0.0034154072714321203,-0.03891666207922619,0.00031494533724363,-0.01403372413890409,0.0006601504219160869,-0.007882140721946642,0.01746682980141973,0.008527126763314841,0.050549107779241084,8.438439816840397e-05,-0.04830028773459851,-0.03393975672750192,-0.032462592243561746,-0.01590279874599435,0.0433441397883788,0.019237653082772123,0.0071136243064839275,-0.018021246227398476,-0.0011532230652420833,-0.012360429273806964,0.0008264689920777097,0.01870080476692204,-0.010188458685896304,-0.10516634239776632,-0.06192160213107947,0.004344286376460756,0.006380257923674114,-0.0002295742460146098,-0.02869534056096672,-0.026946225429785173,-0.023055666301310944,0.001235733927514136,0.04585473207362472,0.01099923495943203,0.027543341585919173,0.0025673123575872263,0.04244786669312087,-0.0008776879710766052,-0.06497028618049822,0.01020228845904263,-0.0001577829968472803,-0.017623369156424123
-0.008848743073795809,-0.00228016517253773,0.03267475541350796,-0.0028904594866405453,-0.0015984632854383338,0.003354542098538755,0.004800857721848642,-0.027649925235808896,-0.000994289358658926,0.00566949779366986,-0.012661186999453667,0.011228042451725411,-0.005662193139989088,-0.004521989051837113,-0.0009200009360947081,0.009612556228552121,0.004180036477543162,0.0198378352774704,0.0018135010799778454,0.0011243020596020108,0.004834302346361178,0.0021249919775130615,-0.0024380260381514102,-0.01401517738795499,0.00031426064693115607,0.013630205056862764,0.00638141668160037,-0.0007345781279042295,0.014500301602275207,0.002621232074164876,0.014463246047835795,0.028729740059832982,-0.009362198549291288,-0.025881860966478883,-0.010518562491129228,-0.005079713910642609,0.008266298986506779,0.012914785564693112,-0.011540805264866828,-0.0062650795825448915,-0.0007806622660218368,-0.008944164759440655,-0.008306195534569233,0.004676259830365661,0.0013841881242279478,-0.048748931635114276,-0.009400560217004717,0.0016081812441994057,-0.009696075886705818,-0.00020908046156833967,-0.0040115074596676565,-0.00667876060908913,-0.008459495106343484,0.000289539181057009,0.010052764786886633,0.00463656667398407,0.02425034226750773,0.0010242525012702048,0.0089547878983303,-4.413090248285589e-05,-0.041916726683079775,0.00852950232023176,0.0009598301565053927,-0.00303092518731245
-0.014527420564678435,-0.0007595042182638054,0.09966421676866301,0.007537079586427129,-0.005216143705838083,0.0066575617829204205,0.00787875520935863,-0.05283170765721261,0.0015448003884249212,0.06190131225112596,-0.030671695293490415,0.03961291259656091,0.006566541364889306,-0.007965837545125408,-0.0038695778872598987,0.01417860715678611,0.006573512557177256,0.034834968210711255,-0.004943130941833459,-0.0014687667916080814,0.017958519058678006,0.004561380296440494,-0.0009909048601166592,-0.05184576627328245,0.0008311994176077051,-0.018429495274101124,0.007781656219933569,-0.0045693000498470875,0.024776814917171815,0.010328793303894706,0.06616834387545949,-0.01389845515748113,-0.03336909982073153,-0.04408452429825625,-0.013733399673971686,-0.02072201107759637,0.05317905049957638,0.027213481590847008,0.0046506811244504415,-0.012645374726783584,0.0019634531947000013,-0.02020809481694415,0.007750225633522638,0.023947692890041665,-0.011069009915439096,-0.14345976905053037,-0.02929834057626769,0.001664950127412658,-0.0021109990282282796,-0.0010019240297291028,-0.018768120977148826,-0.019152907771477764,-0.016143114634247835,0.0015102381649855663,0.032857412385243506,0.007452265704609232,0.0379968368242471,0.0026667734619422955,-0.0039655394475033405,-0.00035654414086407825,-0.08613993265463675,0.014298936677783513,0.00018928890867606426,-0.010718043712713201
-0.018559062529518677,0.0068793214226029135,0.06615933607425516,-0.0057814937526789074,-0.0008141696661757954,0.0039061945333791507,0.008700986056612682,-0.056113290505520254,-0.0010359923927220178,0.010928395550578786,-0.006301919348668805,0.02250203624435349,-0.011615030547233868,-0.009213251478673102,-0.002885481625168847,0.005611529473264557,0.005637772238219782,0.04168404402910975,0.0027774043650644993,7.169884941232458e-05,0.003227996345416078,0.005250188468856272,-0.002981046187122128,-0.02987478387589152,-0.0010747529210572248,0.030941392355827626,0.015603450985814655,-0.0010663821768750656,0.029844188042760955,0.005897605344890511,0.03123372624370228,0.050702168419556444,-0.00752832036692232,-0.0535202487437434,-0.00923754239561057,-0.012088934516142935,0.016306397274164303,0.026914249211224293,-0.02496509128574136,-0.005746730231917316,-0.0006199551729986922,-0.021151475008614307,-0.014900498542806557,0.010864305073029736,0.006345417901921116,-0.0998980388921539,0.006996973978731932,0.000608943524391464,-0.020142003567948596,0.0001585415273615381,-0.000942222250721293,-0.006957538916859331,-0.009953807582033198,0.001602609552898308,0.0058007865021589625,0.003306881529138846,0.04825004828270075,0.0030714820413314564,-0.01787279385345681,-0.0008811671027567254,-0.08647255936263344,0.0196764095697004,0.0015767335883240365,-0.0018129824841413014
0.13295399931304816,-0.013362884755167259,-0.07410084730157673,-0.05866996938510662,0.0012638920638090815,0.005757115779591129,-0.02508259826677773,0.12925959001781895,-0.006096348861090537,-0.13473933693178677,-0.0021877658144297124,-0.032546647607411154,-0.011734211353537164,0.02818611767629847,0.0027110153278673953,0.017278977919333173,0.009806047123501017,-0.030173533935747572,0.02019332719217829,0.009275539804550413,-0.0054783143568924225,-0.010343491867872034,-0.007282512753392376,0.06571103413441663,-0.002081522030907389,0.06176519840419727,0.0021297800266568603,-0.02265575997836574,-0.004846221734009281,0.06986639457330601,-0.049845156160974485,0.24773227320871727,-0.004295229523171315,0.022676888991584584,-0.019829409429390696,0.005514093213201584,-0.05055547474102093,-0.04432688181094354,-0.06377542619216264,-0.00029077864634978646,-0.02192974715304513,0.012674895500127209,-0.05081683941889545,-0.054822036638824706,0.027157856467825047,0.15065479383582203,-0.018375689569476328,-0.0006915653347080034,0.11062341280138392,-0.012753368996471715,0.0035120308219362957,0.0011594143296960473,0.00046280848389594305,-0.0031899680508293846,0.023306150111920037,-0.0027053436613698914,-0.02799585797909957,-0.005785519974170372,0.11880004535216866,0.0023464623872318877,0.026207701969318705,-0.05202768219525725,0.001972358545278833,0.0036954954904260926
0.13212797641673774,-0.06103916447412939,-0.05417600742231622,-0.06684979147709537,-0.009094571533119232,0.019614907469510754,-0.022307854994846107,0.11897915914706654,-0.006504351870290256,-0.14911753138156156,-0.08915429847666265,-0.02309829562637906,-0.01572821603714953,0.026034191125882736,0.00267611306824815,0.08338872055136491,0.03583308647641228,-0.014074195813015724,0.024728919673708008,0.010387707282196613,0.034401205196148886,-0.007280122385559257,-0.017804747280221505,0.05808638473179803,-0.00269164856357218,0.08210859485356889,-0.002832575832723715,-0.033654651860409036,0.007286411254854823,0.08316539540359366,-0.031003604063850727,0.33711248712231845,-0.0733102970044279,-0.0021262643951913264,-0.08924173705851947,-0.001818702622115179,-0.04601852625591485,-0.029148217678334535,-0.07550999678426745,-0.02572419245213743,-0.03008366476798197,0.011153764829377674,-0.07443328974063279,-0.04989118968528817,0.028346132415606677,0.12037122389461608,-0.12646212019649833,0.010704430351036276,0.11707706699029433,-0.014911612750028464,-0.04081280384278552,-0.03722600563409013,-0.03729690647190853,-0.0031315969386161296,0.09006103285726129,0.018526178442110998,-0.006408977576883593,-0.00418973460963367,0.24170367287485403,0.000973024719853275,-0.011135456659557065,-0.047544997478093966,0.0030823646733105694,-0.02348730911943942
0.14049981938845066,-0.07196884464382414,-0.0664787983728666,-0.052837517373848245,-0.009949952813288419,0.011212981834203264,-0.024774717472101235,0.13394779041699115,-0.000822401255229809,-0.053051103051357844,-0.10606990264002136,-0.00022329148132805296,-0.009664434893365138,0.015243824163747213,0.0016465314778695878,0.09674108818020827,0.03432176439214383,-0.026314659829048737,0.0018792956083353077,0.0009466756609537834,0.03595907145913538,-0.0036008929192306296,-0.015616876276476002,0.08940978622733059,-0.0022435105241938287,0.027541034013747877,-0.004672672574399167,-0.06309486163214327,0.023291758668614656,0.1407304029634778,0.022084361396076245,0.5277985645891516,-0.07756610506611072,0.040100550641495425,-0.0878203078824533,-0.0021386441097230886,-0.06357806655247544,-0.03701974005030896,-0.10978864123872353,-0.028039853965867195,-0.03153709687122317,0.017820615371517953,-0.06805764758044394,-0.05488425365904031,0.04772913651253374,0.046015570815704385,-0.14809063973898584,0.009457784409651277,0.056205583226708745,-0.02511655557092545,-0.04236410578634998,-0.04131504663298979,-0.03644699851303698,-0.0020807243192814523,0.0932807337524232,0.01704052388663184,-0.04673505911239361,-0.006752648847980343,0.35906092139488865,-0.0007622887295986108,0.002892863236333247,-0.06604400897329704,0.0016149509699384403,-0.02148151687060563
0.20214365481073904,-0.11703153475257509,-0.04190857445793198,-0.0897217374395456,-0.019307349484110937,0.02926077503642217,-0.0330527245149817,0.16054494640563854,-0.005590806692674438,-0.13378369383594624,-0.18766376794909514,-0.004620129521982878,-0.021485583155835042,0.028848829538913257,0.001586373190892981,0.1584247264579775,0.06568080431740295,-0.012553279682839952,0.020053279906358277,0.009187601151375431,0.0730552287490568,-0.006073930347695752,-0.02812576106110228,0.08429797833331355,-0.002778302852533244,0.08281783545739958,-0.0068632644574506815,-0.07708849920306046,0.036291547645140095,0.16422586821305016,0.008907727455520879,0.6482964633080546,-0.14631976735696628,0.004757377843101005,-0.16069187800899135,-0.009476047908746876,-0.062443017646989,-0.041147958267019155,-0.14254706883724774,-0.0544772100191385,-0.04808497562861184,0.01397453996921296,-0.11016622394522002,-0.07383534753435181,0.054966054690113945,0.06796622979678056,-0.25135426849353953,0.018742144842078454,0.1351730642092756,-0.029109819371477455,-0.08366729619208396,-0.07930712393406636,-0.07359850508669062,-0.0036430067684624836,0.16570694846897913,0.035308892773648085,-0.016205762636736766,-0.006611510101833558,0.49690421852160616,0.0008301958684003186,-0.0514757308787778,-0.07689461495775492,0.004000418789486398,-0.04710962068115768
-0.004774865109926663,-0.02717228865961636,0.03388417778973886,-0.006152265079961012,-0.006373200079016855,0.008098420586256021,0.003994282174535998,-0.030417880841221157,0.0002041787796752991,0.0022038839973002535,-0.054476861598860345,0.010936732986096796,-0.007323050215365659,-0.0035944003963450976,-0.001211473362149047,0.04002099787487706,0.01670673043670927,0.021330833307131553,0.0019982632451109672,0.0011974093126967981,0.025154176222819825,0.0018203194430735639,-0.007008441103399518,-0.013486547902857155,-0.00033285756812423785,0.016666484174821042,-9.628615480735173e-05,-0.007873575706015394,0.016187071815935428,0.00462856581156203,0.015358045878936676,0.060491151477077634,-0.04056569553991486,-0.02540022337322414,-0.04349139515397091,-0.005715316896669431,0.0066389715400742635,0.012371478985988279,-0.01660224211817925,-0.01729574699004392,-0.004473227081673133,-0.006368194634545404,-0.016213937084667476,0.003491922696145498,0.00619049772085603,-0.049767533211275354,-0.06182262120391441,0.007139876362121402,-0.008170947068698003,0.0005632404737111425,-0.025615410633284225,-0.024317239125421154,-0.024834877668089075,0.0005122540173347356,0.03708053062809471,0.011929594908718071,0.02651990542179022,0.0010540860776293876,0.08057636571412294,-0.00013177108356090682,-0.04683225149387069,0.009001345758978246,0.00140846164426532,-0.01711370845939539
0.046170517778108836,-0.015689945098898463,-0.013737537882870311,-0.02278791543453176,-0.0009115223680016852,0.005669432074634884,-0.007583475976948669,0.034325796697496594,-0.0016233340777052842,-0.04891617573731045,-0.01883814681637393,-0.006732216862741661,-0.0088236606322509,0.0069265589465783125,0.00035942934647171837,0.021365936925599485,0.010172205127096658,-0.0025101463851949653,0.007228865338026156,0.0035134648292572796,0.005226533576041983,-0.002623628068264658,-0.005221548904283099,0.02245590605358015,-0.0009030386677988847,0.03344908240179707,0.0017609229614098528,-0.013105428518940627,0.00545203373082539,0.031189540661207417,-0.00921900923831452,0.1332715215497357,-0.015096562254141317,-0.002078163846513004,-0.022533099460285533,-0.0012250982878839098,-0.019196261131438568,-0.010977302367269574,-0.03429806097958523,-0.006400591996464307,-0.010025636746376389,0.0014120310550542118,-0.027247944715117003,-0.01992926680646748,0.015086965995411471,0.03175172922903778,-0.02797096930298408,0.001974187141988905,0.032826199667066056,-0.005402453929844715,-0.005344323040985385,-0.007350632398041777,-0.008589657072507103,-0.0009421397343970218,0.02130595806085103,0.00421002792829258,0.00018746764748596223,-0.0013381972150797736,0.07820191452017078,0.0009158890890436536,-0.010578400057669812,-0.016130549937608884,0.0014638995748487253,-0.0027831650850134453
