-0.004840925286157546,-0.0030457422213850775,-0.004116643702518093,-1.0630716649399319e-05,-0.002223457235424318,0.00034450740789301355,-0.00026951101996279905,-0.0011860497031711346,0.00035290525005426704,-0.00016941343539715985,0.00040466779704188913,9.328949536227998e-05,0.0001962311297518352,-0.000442107333021123,0.0002455723514246766,-0.001106667349547926,-0.00029956235836558776,0.0012355551718524608,-5.6203476464279994e-05,-0.0031453063249079136,-0.0005651066332800969,-0.00022117328071687378,-0.0035082385223557683,6.154901112594744e-05,-0.0003299568049909692,-0.0006094900334909718,-0.002794411958204652,-0.0003634738338497719,2.5752918193143354e-05,0.00042122910318935676,9.738902884428719e-05,-0.005227420497171791,-0.0002585268453390468,-0.000986250114446628,-0.0018429515870824994,-0.0026772460393487034,-0.0005966812939886525,-0.0035473284960695047,-0.00044489591644461914,-0.005492889470870905,-4.052098276936652e-05,-0.0004483946714047669,-0.0007803823621048194,0.0014435731748178617,-0.0011789378511633992,-0.006919120507660639,-0.0007035744351388907,0.0002291556089191447,-0.0008648543782761288,-0.0008670179542027196,0.0003966088884300612,-0.0009069919809447934,-0.0008880245876605223,-0.0007617136720065994,-0.00013486674438321133,0.00044806496855023575,-0.0006986920926531059,-0.0032327595963994177,-0.003372474588966118,-0.00014067423427277227,-0.000683602030469715,-0.004597065126546548,-0.0015596656391798473,-1.4203457183433973e-05
-0.013347059331726321,-0.007860212201118578,-0.008821600312022322,-0.0004452947692309678,-0.005743145850714652,-0.00022455625237384453,-2.819982094497746e-05,-0.0012374859440357094,-0.0008962615561519527,-0.00045684674220212507,0.0010679645909225993,0.0004265206204054092,-0.0005066028368996375,2.3048847444331374e-06,0.00044378009571552796,-0.004095056523990109,0.0009492820003111008,-0.0009495077078111528,-0.0007978601411767146,-0.008483997520428048,-4.490639971670018e-05,-0.00014072246992106132,-0.009041602353881604,6.892301873493654e-06,0.00024685080220744263,9.406392006213486e-05,-0.007026441485522362,-0.000551059527579805,-3.284188119592234e-05,-0.00016175641836170134,2.3686504375082708e-05,-0.01193211402086631,-4.0852101725005374e-05,0.0010182885442901143,-0.00320294100669239,-0.004613916342393251,-0.00021075375847205824,-0.00728565866412575,-0.0018221808507636675,-0.012100818688877949,0.0001152014642561592,-0.001954961540219685,-0.0014704572919530805,-0.0005480333747535964,-0.0037174509322650045,-0.015645703227960436,-8.961949896819243e-05,0.00019444546511530934,-0.0004960476607905578,0.0002469512085178886,-0.00034488078546414554,-0.004117227525756935,0.00020773294122339254,5.7324861851044194e-05,0.0009050227368952979,0.00021905816424590147,-0.0007880864147987105,-0.007093602453244232,-0.006959106498733722,-0.00020975810017860626,0.0012537507205513199,-0.01086875153224887,-0.0036068146733635228,0.001080193665356221
-0.008045332585206438,-0.005441826381171331,-0.007014420338228337,-0.00016961531282345754,-0.0050544998727786,-0.0001539453574751738,0.0006958676793255628,-0.0008997521264860128,0.00037085092120093226,0.00020178649686941304,0.00031115088299415333,-0.00030654292609572504,-0.0005504681740010993,0.0004070344805819611,0.0005814372575928946,-0.002159066094998275,0.000296581454286613,-0.00044017975559334366,-0.0005355916666604666,-0.005860583822924927,-0.0006417213730657759,0.00047142438605278573,-0.006743667731229222,-2.230619022399641e-05,-0.00017364730594166317,0.00034846029918926525,-0.005710879930660473,-0.0006543169325986718,-0.00019164877651267243,-5.166109555229864e-05,0.0004844203845861958,-0.008880609794909339,0.0003144256529431055,-0.0002891056792113757,-0.002822704806807159,-0.004410690625962634,-0.0009002549369462491,-0.0057741697107412965,-0.0014089916723601153,-0.007363092710141613,0.0009546625966639067,-0.0002237583331372183,-0.0017869964322164476,0.0001826167852255436,-0.002714067817456032,-0.010849644438624894,0.00011586833720597635,0.0007400688392294295,0.0007101833458771538,0.0002104648237368163,0.0006863089635131286,-0.0025605164263457774,-0.0002964095049276494,0.00024903431342533395,0.00021827923448453475,0.000928598071215778,0.0006321679031205289,-0.005557546577535447,-0.004041631857307623,0.0008547899519676046,-0.00039095878839095496,-0.008553362715415107,-0.00243342723657333,-0.00017282594581741832
-0.020513972485343535,-0.01338480585036629,-0.015366632052151686,-0.0003257173556345301,-0.008911505991566739,0.00011935246892282088,0.0005407600636606539,-0.00285653269779438,8.313094577995057e-05,0.0008944223223750529,0.0004278128461485112,0.000880310099585247,-0.0024325320332369057,-0.0008703191097047574,0.00028990741971017753,-0.006231980550535411,0.000811756628278528,6.657520059706861e-09,-0.0002677132670822876,-0.013117809563050324,-0.0005487977912854654,-0.0002490793077448695,-0.01409327076149709,0.0006771832454668949,-0.0007807902614886242,-0.00016042594511308692,-0.012011755237833733,-0.0002766671959264543,0.00021938006672771594,-0.0006903193065727884,-1.8294161616031838e-05,-0.020685901405934435,0.0001465210140520091,0.0009523393448479834,-0.005863214608231541,-0.00827479889137744,-0.0011855916462119183,-0.013324877918788098,-0.0032195261653379798,-0.0197745297218526,-0.00032532155299966727,-0.0013005657944625472,-0.0019702312589085654,-0.00014311085161958966,-0.006751258337224978,-0.025723288960974443,-0.0008824591519162786,6.992469077553403e-05,0.00046253068412301345,-0.000525403863601532,0.00036198878590198085,-0.007388739345075809,0.00027579846870183,4.5513866442152186e-05,-2.1183242942780365e-05,-0.0015624674645362813,0.0005890441036644877,-0.011181423569211242,-0.011315185876053574,0.0008318821752573995,-0.0004236061343738174,-0.019614136518153732,-0.005454357277809015,-0.0012671234366957403
-0.029611002628155345,-0.018206568744955225,-0.021906714963326235,-4.4812319320481905e-05,-0.012109677308808285,0.00016230183669009487,-0.0006270590877094569,-0.0035175575049846784,-0.0002543764546912549,0.0002162521834283078,0.0006108432660715841,-0.00027554180706835846,-0.0019974322367045678,-0.0014089544064531479,0.00043012037144527074,-0.008450627369107663,1.0826647043208454e-05,1.4631558151331622e-05,0.000355763800518424,-0.01790521313427303,-0.00036056990079166124,-0.0004168715507968062,-0.020793553762782215,-0.0001668884047631108,-0.0006897034356946867,-0.00155751100002063,-0.01617003775588398,-0.0005612974000602815,-0.0004121415860948779,0.0003041768621907622,0.0003409571156690267,-0.030072945990348956,-0.00022458086774562763,-0.00029054689773934595,-0.0083442227215854,-0.013385395025437473,-0.001248830863684955,-0.017831706309779163,-0.003803878472536077,-0.028355240974791182,-0.000343433815499924,-0.0021043644850774665,-0.003230045664831758,-0.0004678981507649245,-0.009542628644645196,-0.037825506341778295,-0.0007767998746367078,-0.0004167154915232155,-0.000133590650102782,-0.001241243890848662,-0.00011700954092936938,-0.010495471184366879,-0.0004409800485373981,0.0009203312155788913,0.00019894050035062266,-0.001000023363670107,-0.0002852601665338363,-0.017115378999581227,-0.014161874267895684,-0.00040808114024902374,-5.859962258287246e-05,-0.029328191490783407,-0.006919599611031596,0.000479932922242495
-0.006335550353088125,-0.0044320577407561505,-0.004203733702048323,-0.001130257741948338,-0.0036131502185418993,0.0005544632110095472,-0.00018547809653376974,-0.00016394841031548514,0.0007541522124975008,-2.657696027032972e-05,-0.0009261271332610155,0.00019333345453431143,-2.4561190651395317e-05,-0.0007794310743810328,-0.0007100054597284525,-0.00273219702114015,0.0005365228592704694,0.00015040319763334124,0.0003789823140389581,-0.003275605015863595,0.0008980011014775724,0.0011037455945299753,-0.004557829356106578,7.314852930778933e-05,0.0005390823018437387,-0.00032490869724054536,-0.003352562774460899,-0.0003978643137543792,-1.749951693081953e-05,0.0003440932593604275,-0.0004825676434084297,-0.0065609950729628745,-8.381937528253463e-05,-0.0002847857176063335,-0.0014182267057789727,-0.002493040221649408,-0.0007853771660665265,-0.0038812155030800784,-0.0009517367734145789,-0.006340977872775699,0.0002507488539716285,1.696829335172344e-05,-0.0013502137922343821,-0.0004718182380382852,-0.0025401698493174333,-0.007296080743983062,-0.00035052604742882366,0.0008048693133464591,0.00014429969213634772,-0.001061068720481396,0.00027247250872689416,-0.0021411308562845287,-4.4964582010295364e-05,-0.0010817748353436415,-0.0007719356810374024,0.0005545702940412746,-0.00033946009866674283,-0.004232375433407983,-0.00316396454858086,0.0005489946196443323,-0.00015729877569170946,-0.006661128130933869,-0.002394465002661422,-0.00026017329991594764
-0.019843970181526303,-0.012886446663900797,-0.014609507594519303,0.0005923433027571486,-0.00890545671289945,0.0003053896470353627,0.00032137747790988676,-0.0008846635473543601,1.5849982703828105e-05,0.0002561348673771022,-0.00010421607387685005,0.000688885495516651,-0.0009313217191637604,-0.0009987442574513642,-0.00014484154879642854,-0.005327671866756366,0.000694917674481537,0.0008457164548113846,-0.00024589235391417195,-0.01274852289948997,0.00036576253774623355,-0.0011968356866857,-0.014022899463140202,-0.0009871755921594567,0.00018937861409496187,-0.0007535638240329398,-0.010508605607662078,-0.0005010285985980434,-0.00017821458548651222,-0.00013064629340898574,-0.0003348331230674875,-0.019999305231568187,-0.0015180158134733815,-0.000278851732849382,-0.004487770162710732,-0.008505053301948314,-0.0012301397775713737,-0.012548779230507675,-0.0030219022858288635,-0.02008113560237078,-3.831912817726955e-05,-0.0007619427726159477,-0.002060921963139318,-0.00047526606745912765,-0.0062370748098018,-0.024859585288782658,-0.00020419948615438806,7.838834139316181e-05,0.00019716445564892308,-0.0009846250927773698,-6.372805846609213e-05,-0.006791971654023789,-0.0006573288202650175,0.0009384263691835289,-0.00013794733650315715,-0.000459772221363315,-0.00027953888585112327,-0.011717306161206845,-0.009606958286509114,0.0008016984043275442,-0.00011512145043852503,-0.019678770957208047,-0.005145812566670507,0.0001754778615679541
-0.025991646622390695,-0.017676133163553934,-0.02069504381196905,-0.00011970894990986148,-0.012419116296455127,0.0006447297201039779,9.437550946811973e-05,-0.0028449471849971513,-0.00044987126418952184,0.001279255473771359,0.0003827591570400142,0.0009388090273752011,-0.003224347817940767,-0.0012208156093686106,0.0008991921344856426,-0.008225293936087806,0.0002521685198143171,0.0005587411825600128,-4.986385695925271e-05,-0.0176050820229645,-0.0004986103824203895,-0.0016688630324513652,-0.01909506476718763,-8.223908024153994e-05,-0.00023897287576074845,-0.0011114285763724324,-0.015832212673149743,0.00023745655199160416,-0.0006307245036745782,0.0010560984187883158,0.00011410115032807701,-0.027868926691458115,-0.0002781378355671554,0.0008650133006622968,-0.007152180825958098,-0.011763146498532806,-0.0009376882274168193,-0.016928970201193945,-0.0042700541251660265,-0.0260566822138696,-0.0014462801861366095,-0.0018190514410601306,-0.0032003558496767636,-0.00067332871891991,-0.008498146674966347,-0.03382547816619497,0.0005001690486073278,0.0007802133161849056,4.88575758094328e-05,-0.0012290001742344518,-0.00021955171627463646,-0.009669038701734751,2.8083036825667883e-05,-0.0011592404951229279,0.00018463183905268601,-0.0016541251656281555,-0.00038474310649601605,-0.0160329539524031,-0.014139844243790344,-0.0006672719613448917,-0.0010894175181622697,-0.026440539673123896,-0.00862471048401521,-0.0005255316874788787
-0.006647985093726443,-0.003922610766407646,-0.004817696590455406,-0.001345337434258654,-0.0028752437443423807,9.604319444455527e-05,-0.00049132885683209,-0.0007560408710665115,0.0011365811741081136,0.0006794068860144614,0.00042271673596592043,0.0008529405470671103,-0.00029269699471542966,0.00011573816466964199,0.00041906107433819817,-0.0015992623399738368,0.0004654663446930977,0.0004430239142298773,-0.0005483887513985709,-0.002989260555393953,-0.000310015856234328,-0.0007293596214970265,-0.005134425163233423,-0.00020743861373897054,-0.0009739838891765669,-0.0003598053770017515,-0.0039029910879752362,-1.515501566355948e-06,0.0004233379627131696,0.0009123363479725856,0.0002558665658759981,-0.005959001971979673,-9.956287292371753e-05,0.0006050946669493156,-0.0009746311815757603,-0.0022968118754016077,0.0002885281218802083,-0.004428209807819601,-0.0005552073028893397,-0.007270661583275046,0.00022919972459468303,-0.0008214565566273736,-0.00041605300283247476,-0.00048505038839573083,-0.0014705116494784945,-0.007741547913629963,0.0009315695673117232,0.0004142099142242508,-0.00038820241291762504,-0.000283916966332142,-0.0002189678217710799,-0.0025225613957419804,-0.0001740988082235671,0.0003344935921837095,-0.00013858822385368546,0.0007184655308394706,0.0003910610758770681,-0.0033812236720467763,-0.0036406765290434113,-0.0004034141613090049,-0.000584640024756946,-0.006162821647087156,-0.00206777049083349,0.0004202800619979582
-0.013770302020483823,-0.00827699334805844,-0.010728400082873162,4.2416920793672763e-05,-0.006412753506392654,0.0003684929534616836,-1.4164403850533613e-06,-0.0011359082833197322,0.0009593543835383358,-0.00027933280573153957,-0.0008388863492552022,-0.0005598227457965043,-0.0006010017083585364,-0.0005787952871786375,-0.0009069779588253376,-0.004315592029146637,8.099933793512018e-05,-0.00016546341844329444,-0.0007057328365907806,-0.00987055260240461,7.24582511243338e-05,-0.0007805540411559349,-0.009526095088772047,-0.00017256876546248396,0.0001367130210579594,2.810501947948475e-05,-0.009258699756325926,-0.0004898253441380717,-5.7514608214087884e-05,-0.00027817487423938977,-0.00023641511021600846,-0.013998077801893188,0.0005038091045119855,0.0008762642741898442,-0.003192157240554828,-0.00535545649626052,9.291416991751275e-06,-0.008889735472147435,-0.002458580751969914,-0.013526580726592255,3.5682483234233256e-05,-0.0009169122015987797,-0.0013574819850551798,0.0004064668437324859,-0.004469564973158087,-0.01760363439333316,-0.000277016541156438,0.0004425038845698817,-0.00024269560310327402,-0.000208623703939322,-5.2591566014327013e-05,-0.004792047033763956,-0.0009746195569621725,0.0008249476298374643,-0.0002755888237226788,-0.00013359172974505802,0.0003100756425624069,-0.008878006931456033,-0.00762287199487992,0.0007809253174873339,-0.0009195787405216093,-0.013783996785024434,-0.004186446319781672,-0.0007129682499798024
